,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
0,01,4609.0,0.0,45.0,0.0,0.9903308981521272,1.0,0.0,0.0,0.0,0.0,,,01,0.05672319150809462,0.4721302300144543,-0.25367000770229625,0.6729498408386463,,,,,01,0.017658987680507908,0.02321531506772779,-0.10754332510974823,0.14810066051954737,,,,,3.0
1,02,4585.0,0.0,76.0,0.0,0.9836944861617679,1.0,0.0,0.0,0.0,0.0,,,02,0.05892857082487437,0.6806270330318299,-0.2575723299829051,0.709603786389603,,,,,02,0.01874811792261451,0.021572351304653282,-0.10758783342988842,0.14490179114488896,,,,,7.0
2,03,4520.0,0.0,103.0,0.0,0.9777200951762924,1.0,36.0,76.0,4.0,4.0,0.9,0.9,03,0.08924779697396155,0.7903872424376395,-0.27480253877803523,0.8360750577400535,0.0,0.20621843036554896,-0.16222377689231626,0.28186232850891496,03,0.020900392551953098,0.014536033005712625,-0.09803258501085509,0.1278471829405621,0.0,0.00011799113355619514,-0.002019535684989024,0.003412392955823953,1.0
3,04,3986.0,13.0,624.0,4.0,0.8646420824295011,0.9989974937343359,655.0,526.0,294.0,90.0,0.690200210748156,0.8791946308724832,04,0.21801544810021375,18.05821710048512,-0.3458090308135007,1.6292913689558002,0.26315640657339656,2.801504811367855,-0.285529512851761,1.5460095682259012,04,0.027265990939608235,0.007764151963020676,-0.07695580354789351,0.09853976783855542,0.004478747033485503,0.0015774366697722433,-0.010408011286428947,0.020516288084146527,9.0
4,05,1621.0,178.0,764.0,58.0,0.679664570230608,0.9654556283502085,2987.0,0.0,275.0,0.0,0.9156958920907419,1.0,05,0.4438328865270099,4.902796164091035,-0.3625393849426987,2.433633019738374,0.12425158602481273,16.78322376035384,-0.32735037983234583,1.182714180939442,05,0.01777022975152405,0.002287589317802697,-0.034112167521155305,0.04644616537243525,0.01866666476311295,0.007079081302633355,-0.08416636829762753,0.09383360102918445,10.0
5,06,171.0,248.0,103.0,30.0,0.6240875912408759,0.8507462686567164,3644.0,0.0,210.0,0.0,0.945511157239232,1.0,06,0.20724493573685637,0.4720640768293263,-0.25672219926765866,1.0932754664822995,0.04146399265048079,1.6058917320749608,-0.2659967634806333,0.6600827949979285,06,0.003570315875591143,0.0006826916785801948,-0.007150376060051176,0.015490630664435217,0.015671270035284443,0.020264595195582685,-0.11917953331684479,0.14445632156909682,5.0
6,07,4.0,16.0,0.0,1.0,1.0,0.8,3790.0,0.0,28.0,0.0,0.9926663174436878,1.0,07,0.0,0.035452647632702956,-0.08347819958654387,0.1257646583564173,0.024755720727861863,0.31676403043299606,-0.21215030674835278,0.3851111181958281,07,0.0,0.0005016238778903084,-0.0018970104801775728,0.0025253953006114382,0.011395445312092214,0.14742215366663028,-0.11409806265577196,0.14059667246946272,8.0
7,08,3.0,22.0,0.0,0.0,1.0,1.0,3802.0,0.0,21.0,0.0,0.9945069317290086,1.0,08,0.0,0.02427988597408431,-0.08533161716685135,0.06605159336253386,0.01957296768585507,0.5514729770179471,-0.21628121138626694,0.38991458452735317,08,0.0,0.00013846069378059523,-0.0015707434429628017,0.0016739756794465325,0.010351427769276132,0.016356233041072924,-0.12957665901435728,0.15359804583941777,2.0
8,09,164.0,771.0,117.0,107.0,0.5836298932384342,0.6051660516605166,3726.0,0.0,80.0,0.0,0.9789805570152391,1.0,09,0.4302981035434288,0.9170450152118962,-0.29563705553092084,1.8124271152573335,0.056337471784050366,3.4373364125770838,-0.26151991066853547,0.6283692346903499,09,0.003204952440033086,0.00014978349746301253,-0.0056161313201005605,0.009977304225460587,0.017329943337603793,0.0139782196084869,-0.10880336786789035,0.13761721579720995,4.0
9,10,1782.0,141.0,765.0,52.0,0.6996466431095406,0.9716466739367503,1737.0,6.0,302.0,2.0,0.8518881804806278,0.9988499137435307,10,0.4342961378386915,1.2813030162205468,-0.34782960648610267,2.265912262217751,0.19164426051112457,3.4477264718932616,-0.354989542416824,1.7877618922990122,10,0.020971228378497707,0.0028759325100540184,-0.039315074392102994,0.05387162891502166,0.0175192309278949,0.004183584187958395,-0.06083416803509664,0.07913369661106345,6.0
